Id,Category
569,9
570,104
571,165
572,178
573,98
574,54
575,186
576,94
577,104
578,148
579,25
580,61
581,152
582,170
583,123
584,40
585,179
586,191
587,185
588,78
589,26
590,46
591,149
592,180
593,138
594,57
595,52
596,182
597,75
598,30
599,68
600,108
601,19
602,106
603,40
604,27
605,4
606,141
607,97
608,157
609,132
610,49
611,59
612,141
613,9
614,11
615,54
616,161
617,168
618,53
619,155
620,78
621,73
622,67
623,23
624,182
625,94
626,43
627,180
628,23
629,180
630,90
631,108
632,193
633,24
634,163
635,27
636,104
637,89
638,82
639,9
640,151
641,17
642,47
643,136
644,173
645,131
646,97
647,27
648,19
649,41
650,25
651,133
652,30
653,174
654,180
655,187
656,189
657,112
658,135
659,121
660,29
661,153
662,53
663,72
664,113
665,125
666,190
667,141
668,23
669,64
670,164
671,74
672,137
673,117
674,34
675,146
676,126
677,6
678,56
679,40
680,11
681,126
682,126
683,130
684,51
685,162
686,103
687,115
688,11
689,107
690,138
691,162
692,58
693,100
694,166
695,47
696,29
697,45
698,118
699,139
700,8
701,148
702,179
703,47
704,38
705,76
706,24
707,155
708,46
709,154
710,171
711,76
712,9
713,46
714,199
715,70
716,58
717,29
718,14
719,24
720,42
721,142
722,151
723,30
724,52
725,106
726,30
727,137
728,77
729,48
730,112
731,49
732,149
733,190
734,171
735,56
736,188
737,73
738,143
739,59
740,36
741,173
742,115
743,192
744,122
745,190
746,4
747,43
748,144
749,52
750,97
751,139
752,83
753,197
754,76
755,128
756,183
757,132
758,169
759,24
760,199
761,140
762,184
763,78
764,162
765,76
766,135
767,131
768,161
769,156
770,177
771,106
772,155
773,189
774,133
775,5
776,176
777,102
778,8
779,117
780,106
781,61
782,161
783,110
784,135
785,77
786,130
787,173
788,53
789,121
790,26
791,80
792,159
793,121
794,12
795,121
796,4
797,41
798,24
799,30
800,126
801,180
802,103
803,81
804,163
805,178
806,12
807,72
808,42
809,38
810,70
811,179
812,58
813,141
814,52
815,169
816,185
817,18
818,18
819,170
820,85
821,130
822,41
823,162
824,30
825,58
826,78
827,97
828,136
829,78
830,137
831,14
832,108
833,157
834,55
835,151
836,150
837,173
838,22
839,173
840,197
841,86
842,136
843,180
844,186
845,166
846,139
847,188
848,166
849,74
850,60
851,133
852,120
853,86
854,143
855,17
856,1
857,53
858,33
859,100
860,136
861,198
862,86
863,187
864,106
865,189
866,136
867,96
868,182
869,143
870,57
871,103
872,45
873,157
874,20
875,53
876,41
877,160
878,137
879,115
880,20
881,180
882,174
883,137
884,187
885,28
886,168
887,82
888,177
889,98
890,126
891,141
892,110
893,191
894,4
895,64
896,144
897,139
898,7
899,48
900,40
901,18
902,106
903,135
904,50
905,162
906,190
907,113
908,185
909,60
910,125
911,183
912,78
913,90
914,53
915,189
916,1
917,123
918,161
919,74
920,77
921,48
922,158
923,159
924,12
925,110
926,189
927,75
928,160
929,169
930,161
931,6
932,188
933,108
934,51
935,148
936,130
937,85
938,46
939,139
940,53
941,152
942,95
943,116
944,69
945,27
946,148
947,136
948,28
949,40
950,70
951,170
952,50
953,162
954,177
955,92
956,136
957,87
958,2
959,33
960,117
961,9
962,146
963,52
964,48
965,117
966,195
967,190
968,161
969,142
970,132
971,55
972,154
973,114
974,108
975,5
976,150
977,84
978,141
979,155
980,36
981,65
982,191
983,97
984,7
985,57
986,69
987,76
988,106
989,19
990,80
991,58
992,140
993,52
994,49
995,166
996,170
997,20
998,89
999,190
1000,24
1001,141
1002,186
1003,91
1004,36
1005,24
1006,148
1007,75
1008,184
1009,64
1010,111
1011,42
1012,37
1013,9
1014,122
1015,17
1016,198
1017,30
1018,67
1019,115
1020,157
1021,24
1022,21
1023,30
1024,76
1025,77
1026,92
1027,170
1028,113
1029,189
1030,160
1031,3
1032,144
1033,141
1034,12
1035,139
1036,130
1037,109
1038,38
1039,93
1040,24
1041,28
1042,29
1043,117
1044,106
1045,58
1046,64
1047,75
1048,120
1049,121
1050,177
1051,5
1052,129
1053,41
1054,161
1055,146
1056,17
1057,74
1058,174
1059,90
1060,174
1061,71
1062,84
1063,156
1064,170
1065,198
1066,180
1067,17
1068,154
1069,136
1070,103
1071,107
1072,18
1073,138
1074,126
1075,141
1076,168
1077,31
1078,167
1079,117
1080,167
1081,77
1082,72
1083,150
1084,90
1085,183
1086,141
1087,182
1088,94
1089,147
1090,132
1091,80
1092,199
1093,191
1094,187
1095,122
1096,29
1097,168
1098,10
1099,47
1100,161
1101,18
1102,132
1103,190
1104,95
1105,111
1106,130
1107,168
1108,122
1109,193
1110,38
1111,12
1112,29
1113,4
1114,101
1115,109
1116,97
1117,100
1118,139
1119,82
1120,12
1121,115
1122,55
1123,197
1124,122
1125,150
1126,11
1127,45
1128,105
1129,33
1130,174
1131,18
1132,187
1133,71
1134,65
1135,104
1136,11
1137,156
1138,73
1139,175
1140,34
1141,75
1142,56
1143,141
1144,26
1145,46
1146,0
1147,166
1148,181
1149,184
1150,173
1151,13
1152,168
1153,7
1154,28
1155,141
1156,90
1157,107
1158,12
1159,167
1160,199
1161,170
1162,186
1163,23
1164,140
1165,84
1166,103
1167,27
1168,159
1169,162
1170,85
1171,196
1172,114
1173,183
1174,126
1175,123
1176,55
1177,63
1178,186
1179,145
1180,69
1181,93
1182,38
1183,65
1184,188
1185,175
1186,45
1187,38
1188,88
1189,167
1190,36
1191,23
1192,59
1193,135
1194,46
1195,40
1196,33
1197,109
1198,198
1199,145
1200,18
1201,166
1202,80
1203,133
1204,97
1205,118
1206,6
1207,173
1208,114
1209,2
1210,179
1211,79
1212,148
1213,93
1214,15
1215,5
1216,174
1217,17
1218,89
1219,152
1220,14
1221,104
1222,13
1223,104
1224,46
1225,121
1226,46
1227,173
1228,179
1229,36
1230,147
1231,107
1232,193
1233,76
1234,81
1235,90
1236,197
1237,177
1238,40
1239,47
1240,46
1241,151
1242,135
1243,40
1244,8
1245,108
1246,167
1247,168
1248,160
1249,56
1250,155
1251,81
1252,192
1253,161
1254,35
1255,22
1256,146
1257,121
1258,173
1259,198
1260,165
1261,82
1262,35
1263,108
1264,87
1265,75
1266,138
1267,56
1268,54
1269,131
1270,28
1271,61
1272,103
1273,41
1274,198
1275,189
1276,52
1277,184
1278,175
1279,66
1280,84
1281,66
1282,11
1283,25
1284,190
1285,137
1286,95
1287,135
1288,12
1289,129
1290,129
1291,115
1292,33
1293,75
1294,196
1295,158
1296,8
1297,24
1298,53
1299,16
1300,150
1301,34
1302,136
1303,126
1304,108
1305,179
1306,136
1307,89
1308,28
1309,166
1310,46
1311,65
1312,5
1313,181
1314,38
1315,174
1316,154
1317,168
1318,95
1319,87
1320,164
1321,102
1322,169
1323,135
1324,184
1325,159
1326,186
1327,168
1328,11
1329,84
1330,8
1331,15
1332,130
1333,136
1334,48
1335,137
1336,95
1337,146
1338,85
1339,26
1340,100
1341,64
1342,185
1343,48
1344,132
1345,136
1346,145
1347,111
1348,152
1349,186
1350,99
1351,119
1352,56
1353,122
1354,96
1355,7
1356,116
1357,128
1358,82
1359,37
1360,128
1361,33
1362,161
1363,57
1364,198
1365,54
1366,9
1367,140
1368,129
1369,18
1370,10
1371,56
1372,45
1373,195
1374,190
1375,150
1376,73
1377,73
1378,165
1379,46
1380,171
1381,98
1382,126
1383,98
1384,186
1385,28
1386,151
1387,128
1388,105
1389,48
1390,63
1391,121
1392,70
1393,108
1394,185
1395,151
1396,102
1397,76
1398,116
1399,138
1400,194
1401,107
1402,40
1403,53
1404,199
1405,8
1406,5
1407,13
1408,47
1409,179
1410,133
1411,27
1412,123
1413,191
1414,76
1415,177
1416,122
1417,1
1418,106
1419,1
1420,174
1421,198
1422,137
1423,28
1424,55
1425,27
1426,42
1427,90
1428,37
1429,61
1430,80
1431,119
1432,21
1433,41
1434,119
1435,174
1436,127
1437,65
1438,49
1439,84
1440,30
1441,179
1442,108
1443,120
1444,11
1445,166
1446,41
1447,78
1448,75
1449,104
1450,124
1451,93
1452,151
1453,198
1454,100
1455,14
1456,158
1457,190
1458,120
1459,38
1460,67
1461,2
1462,196
1463,74
1464,192
1465,58
1466,145
1467,189
1468,65
1469,23
1470,83
1471,40
1472,62
1473,79
1474,168
1475,112
1476,86
1477,115
1478,7
1479,111
1480,57
1481,117
1482,147
1483,180
1484,66
1485,34
1486,21
1487,54
1488,126
1489,57
1490,193
1491,115
1492,164
1493,46
1494,64
1495,105
1496,7
1497,142
1498,141
1499,103
1500,182
1501,62
1502,4
1503,36
1504,150
1505,50
1506,131
1507,142
1508,1
1509,133
1510,23
1511,136
1512,129
1513,97
1514,196
1515,165
1516,29
1517,53
1518,130
1519,1
1520,68
1521,194
1522,114
1523,139
1524,49
1525,145
1526,8
1527,105
1528,171
1529,168
1530,146
1531,141
1532,140
1533,113
1534,53
1535,98
1536,47
1537,162
1538,185
1539,55
1540,28
1541,68
1542,8
1543,102
1544,144
1545,97
1546,161
1547,115
1548,177
1549,89
1550,162
1551,182
1552,72
1553,56
1554,169
1555,190
1556,153
1557,8
1558,181
1559,44
1560,126
1561,34
1562,74
1563,73
1564,52
1565,168
1566,63
1567,85
1568,164
1569,55
1570,17
1571,130
1572,115
1573,11
1574,187
1575,169
1576,18
1577,0
1578,34
1579,197
1580,128
1581,61
1582,79
1583,120
1584,164
1585,23
1586,171
1587,137
1588,174
1589,108
1590,35
1591,53
1592,23
1593,134
1594,137
1595,46
1596,47
1597,112
1598,157
1599,35
1600,2
1601,65
1602,189
1603,113
1604,71
1605,26
1606,67
1607,150
1608,172
1609,59
1610,180
1611,152
1612,52
1613,23
1614,73
1615,192
1616,79
1617,51
1618,6
1619,124
1620,49
1621,183
1622,105
1623,79
1624,156
1625,61
1626,26
1627,121
1628,189
1629,111
1630,100
1631,76
1632,89
1633,92
1634,138
1635,50
1636,6
1637,198
1638,198
1639,75
1640,117
1641,81
1642,138
1643,139
1644,67
1645,72
1646,142
1647,53
1648,41
1649,121
1650,143
1651,40
1652,174
1653,37
1654,115
1655,27
1656,66
1657,108
1658,153
1659,197
1660,155
1661,16
1662,169
1663,112
1664,147
1665,115
1666,13
1667,155
1668,195
1669,198
1670,174
1671,14
1672,47
1673,163
1674,13
1675,167
1676,31
1677,82
1678,22
1679,25
1680,75
1681,62
1682,151
1683,74
1684,101
1685,199
1686,140
1687,29
1688,117
1689,4
1690,108
1691,27
1692,4
1693,71
1694,139
1695,60
1696,108
1697,89
1698,169
1699,181
1700,178
1701,182
1702,37
1703,77
1704,170
1705,111
1706,24
1707,32
1708,133
1709,107
1710,166
1711,163
1712,110
1713,199
1714,65
1715,152
1716,58
1717,12
1718,35
1719,81
1720,105
1721,5
1722,70
1723,181
1724,164
1725,65
1726,42
1727,78
1728,97
1729,121
1730,129
1731,87
1732,81
1733,85
1734,28
1735,196
1736,4
1737,34
1738,37
1739,138
1740,57
1741,6
1742,98
1743,13
1744,140
1745,182
1746,51
1747,199
1748,129
1749,152
1750,40
1751,20
1752,178
1753,61
1754,151
1755,79
1756,128
1757,24
1758,138
1759,50
1760,132
1761,167
1762,94
1763,74
1764,11
1765,27
1766,109
1767,91
1768,31
1769,198
1770,31
1771,119
1772,126
1773,6
1774,113
1775,62
1776,169
1777,181
1778,134
1779,173
1780,13
1781,25
1782,163
1783,97
1784,112
1785,40
1786,178
1787,8
1788,69
1789,182
1790,79
1791,129
1792,129
1793,30
1794,166
1795,185
1796,53
1797,84
1798,169
1799,153
1800,36
1801,73
1802,18
1803,58
1804,196
1805,46
1806,105
1807,34
1808,17
1809,104
1810,74
1811,161
1812,31
1813,35
1814,199
1815,84
1816,115
1817,181
1818,90
1819,38
1820,187
1821,40
1822,53
1823,185
1824,133
1825,40
1826,56
1827,136
1828,192
1829,137
1830,51
1831,181
1832,40
1833,76
1834,136
1835,53
1836,149
1837,28
1838,165
1839,27
1840,8
1841,180
1842,36
1843,175
1844,4
1845,122
1846,198
1847,65
1848,42
1849,132
1850,31
1851,156
1852,23
1853,119
1854,157
1855,162
1856,55
1857,93
1858,162
1859,121
1860,198
1861,13
1862,125
1863,68
1864,82
1865,153
1866,82
1867,187
1868,108
1869,121
1870,167
1871,158
1872,76
1873,4
1874,28
1875,29
1876,152
1877,113
1878,97
1879,108
1880,117
1881,1
1882,69
1883,95
1884,81
1885,107
1886,98
1887,45
1888,9
1889,183
1890,71
1891,110
1892,89
1893,76
1894,63
1895,128
1896,52
1897,70
1898,128
1899,46
1900,157
1901,4
1902,127
1903,140
1904,128
1905,175
1906,155
1907,190
1908,69
1909,24
1910,75
1911,75
1912,133
1913,115
1914,61
1915,4
1916,84
1917,185
1918,128
1919,107
1920,81
1921,79
1922,50
1923,108
1924,49
1925,11
1926,129
1927,166
1928,42
1929,11
1930,27
1931,126
1932,115
1933,175
1934,53
1935,130
1936,161
1937,113
1938,33
1939,152
1940,137
1941,93
1942,173
1943,87
1944,30
1945,107
1946,1
1947,142
1948,30
1949,50
1950,17
1951,42
1952,117
1953,105
1954,182
1955,149
1956,67
1957,182
1958,180
1959,59
1960,43
1961,132
1962,27
1963,192
1964,91
1965,17
1966,183
1967,7
1968,106
1969,68
1970,190
1971,103
1972,137
1973,61
1974,110
1975,98
1976,76
1977,134
1978,156
1979,37
1980,165
1981,24
1982,8
1983,132
1984,20
1985,75
1986,58
1987,63
1988,82
1989,50
1990,45
1991,39
1992,82
1993,48
1994,14
1995,5
1996,30
1997,64
1998,4
1999,50
2000,56
2001,162
2002,76
2003,167
2004,122
2005,181
2006,174
2007,115
2008,108
2009,147
2010,71
2011,108
2012,178
2013,157
2014,104
2015,25
2016,87
2017,199
2018,115
2019,25
2020,180
2021,160
2022,178
2023,192
2024,183
2025,63
2026,156
2027,121
2028,89
2029,110
2030,144
2031,27
2032,37
2033,50
2034,147
2035,61
2036,162
2037,65
2038,197
2039,9
2040,46
2041,195
2042,164
2043,125
2044,130
2045,13
2046,149
2047,47
2048,105
2049,181
2050,46
2051,106
2052,129
2053,115
2054,17
2055,183
2056,141
2057,102
2058,91
2059,5
2060,57
2061,154
2062,25
2063,109
2064,63
2065,68
2066,106
2067,18
2068,20
2069,135
2070,17
2071,107
2072,36
2073,100
2074,0
2075,133
2076,56
2077,89
2078,79
2079,4
2080,58
2081,75
2082,187
2083,3
2084,117
2085,152
2086,109
2087,145
2088,169
2089,52
2090,43
2091,81
2092,156
2093,126
2094,160
2095,69
2096,186
2097,115
2098,101
2099,101
2100,79
2101,76
2102,34
2103,132
2104,28
2105,104
2106,76
2107,199
2108,146
2109,155
2110,161
2111,7
2112,17
2113,101
2114,141
2115,42
2116,78
2117,4
2118,137
2119,160
2120,54
2121,98
2122,74
2123,195
2124,179
2125,173
2126,166
2127,141
2128,73
2129,152
2130,128
2131,124
2132,56
2133,74
2134,81
2135,160
2136,75
2137,76
2138,7
2139,147
2140,197
2141,169
2142,70
2143,196
2144,67
2145,121
2146,133
2147,183
2148,74
2149,85
2150,182
2151,8
2152,38
2153,33
2154,191
2155,183
2156,130
2157,134
2158,11
2159,20
2160,143
2161,145
2162,185
2163,66
2164,178
2165,65
2166,145
2167,169
2168,50
2169,187
2170,56
2171,1
2172,36
2173,114
2174,141
2175,95
2176,98
2177,148
2178,64
2179,43
2180,80
2181,108
2182,179
2183,115
2184,109
2185,157
2186,18
2187,187
2188,104
2189,56
2190,79
2191,150
2192,63
2193,11
2194,106
2195,47
2196,52
2197,175
2198,157
2199,104
2200,181
2201,198
2202,120
2203,30
2204,11
2205,0
2206,177
2207,199
2208,189
2209,57
2210,180
2211,45
2212,13
2213,5
2214,166
2215,160
2216,177
2217,192
2218,149
2219,6
2220,44
2221,16
2222,50
2223,169
2224,70
2225,83
2226,21
2227,139
2228,159
2229,113
2230,132
2231,141
2232,179
2233,24
2234,127
2235,45
2236,25
2237,98
2238,111
2239,24
2240,161
2241,134
2242,38
2243,97
2244,160
2245,3
2246,163
2247,2
2248,98
2249,27
2250,4
2251,185
2252,169
2253,21
2254,76
2255,157
2256,67
2257,100
2258,183
2259,153
2260,76
2261,82
2262,194
2263,59
2264,144
2265,20
2266,152
2267,28
2268,0
2269,111
2270,116
2271,109
2272,150
2273,61
2274,17
2275,198
2276,93
2277,133
2278,96
2279,76
2280,186
2281,19
2282,93
2283,111
2284,66
2285,144
2286,75
2287,116
2288,56
2289,24
2290,63
2291,180
2292,13
2293,114
2294,73
2295,13
2296,199
2297,165
2298,4
2299,18
2300,64
2301,7
2302,168
2303,54
2304,44
2305,20
2306,1
2307,49
2308,69
2309,141
2310,128
2311,191
2312,124
2313,5
2314,12
2315,96
2316,111
2317,47
2318,107
2319,24
2320,199
2321,47
2322,162
2323,106
2324,155
2325,179
2326,129
2327,75
2328,136
2329,60
2330,143
2331,186
2332,139
2333,61
2334,100
2335,190
2336,199
2337,153
2338,56
2339,143
2340,95
2341,112
2342,121
2343,59
2344,73
2345,9
2346,25
2347,129
2348,27
2349,53
2350,182
2351,45
2352,12
2353,111
2354,189
2355,163
2356,25
2357,133
2358,90
2359,73
2360,114
2361,190
2362,55
2363,151
2364,173
2365,170
2366,86
2367,49
2368,101
2369,165
2370,103
2371,90
2372,27
2373,27
2374,46
2375,28
2376,97
2377,185
2378,50
2379,85
2380,75
2381,130
2382,75
2383,139
2384,31
2385,52
2386,105
2387,143
2388,69
2389,4
2390,81
2391,169
2392,132
2393,116
2394,198
2395,132
2396,56
2397,160
2398,117
2399,198
2400,82
2401,135
2402,37
2403,26
2404,158
2405,96
2406,0
2407,118
2408,184
2409,14
2410,18
2411,57
2412,173
2413,137
2414,18
2415,98
2416,52
2417,21
2418,69
2419,26
2420,24
2421,98
2422,73
2423,150
2424,180
2425,100
2426,19
2427,42
2428,56
2429,135
2430,46
2431,111
2432,121
2433,27
2434,98
2435,21
2436,182
2437,121
2438,195
2439,10
2440,177
2441,187
2442,20
2443,2
2444,159
2445,58
2446,102
2447,28
2448,99
2449,192
2450,166
2451,129
2452,106
2453,195
2454,81
2455,56
2456,58
2457,141
2458,168
2459,180
2460,21
2461,11
2462,120
2463,60
2464,33
2465,100
2466,121
2467,76
2468,168
2469,94
2470,156
2471,42
2472,169
2473,6
2474,172
2475,46
2476,69
2477,75
2478,126
2479,27
2480,142
2481,41
2482,53
2483,190
2484,185
2485,148
2486,99
2487,191
2488,153
2489,160
2490,18
2491,25
2492,22
2493,133
2494,108
2495,98
2496,4
2497,167
2498,8
2499,103
2500,174
2501,136
2502,14
2503,133
2504,168
2505,101
2506,187
2507,168
2508,108
2509,100
2510,172
2511,60
2512,8
2513,47
2514,144
2515,26
2516,149
2517,40
2518,52
2519,134
2520,133
2521,4
2522,183
2523,152
2524,115
2525,173
2526,82
2527,61
2528,49
2529,76
2530,61
2531,107
2532,132
2533,129
2534,189
2535,8
2536,134
2537,27
2538,150
2539,26
2540,190
2541,33
2542,179
2543,111
2544,16
2545,193
2546,146
2547,144
2548,8
2549,58
2550,125
2551,86
2552,82
2553,5
2554,159
2555,121
2556,90
2557,147
2558,86
2559,45
2560,160
2561,89
2562,144
2563,89
2564,180
2565,162
2566,109
2567,61
2568,61
2569,190
2570,112
2571,144
2572,122
2573,180
2574,38
2575,166
2576,181
2577,160
2578,188
2579,2
2580,66
2581,133
2582,139
2583,160
2584,172
2585,5
2586,174
2587,189
2588,187
2589,152
2590,164
2591,192
2592,146
2593,162
2594,27
2595,164
2596,114
2597,20
2598,115
2599,76
2600,151
2601,18
2602,138
2603,143
2604,177
2605,77
2606,118
2607,112
2608,111
2609,130
2610,14
2611,94
2612,53
2613,132
2614,167
2615,61
2616,53
2617,121
2618,20
2619,173
2620,108
2621,166
2622,162
2623,2
2624,26
2625,156
2626,82
2627,168
2628,135
2629,197
2630,118
2631,23
2632,9
2633,106
2634,95
2635,164
2636,79
2637,185
2638,122
2639,187
2640,6
2641,95
2642,141
2643,131
2644,160
2645,0
2646,122
2647,6
2648,41
2649,31
2650,187
2651,107
2652,126
2653,121
2654,175
2655,92
2656,9
2657,173
2658,56
2659,190
2660,59
2661,38
2662,75
2663,176
2664,108
2665,75
2666,116
2667,73
2668,46
2669,83
2670,175
2671,164
2672,24
2673,148
2674,95
2675,75
2676,12
2677,21
2678,79
2679,42
2680,63
2681,145
2682,169
2683,173
2684,25
2685,6
2686,21
2687,167
2688,147
2689,13
2690,183
2691,57
2692,19
2693,25
2694,2
2695,74
2696,166
2697,149
2698,20
2699,89
2700,106
2701,75
2702,86
2703,162
2704,190
2705,13
2706,11
2707,77
2708,64
2709,85
2710,18
2711,57
2712,27
2713,132
2714,0
2715,119
2716,66
2717,156
2718,7
2719,173
2720,127
2721,159
2722,89
2723,43
2724,131
2725,108
2726,122
2727,75
2728,104
2729,141
2730,27
2731,9
2732,89
2733,137
2734,156
2735,54
2736,66
2737,37
2738,79
2739,103
2740,149
2741,67
2742,68
2743,18
2744,197
2745,50
2746,151
2747,81
2748,67
2749,113
2750,92
2751,50
2752,35
2753,118
2754,4
2755,178
2756,144
2757,65
2758,174
2759,76
2760,46
2761,147
2762,186
2763,190
2764,162
2765,74
2766,90
2767,121
2768,8
2769,157
2770,122
2771,199
2772,2
2773,189
2774,106
2775,105
2776,137
2777,175
2778,90
2779,166
2780,138
2781,198
2782,144
2783,76
2784,73
2785,138
2786,135
2787,186
2788,41
2789,96
2790,89
2791,186
2792,6
2793,190
2794,164
2795,66
2796,52
2797,61
2798,67
2799,103
2800,179
2801,2
2802,77
2803,197
2804,7
2805,55
2806,51
2807,78
2808,143
2809,180
2810,155
2811,5
2812,76
2813,148
2814,167
2815,162
2816,76
2817,62
2818,11
2819,73
2820,93
2821,90
2822,64
2823,6
2824,71
2825,50
2826,169
2827,169
2828,112
2829,3
2830,73
2831,136
2832,53
2833,13
2834,62
2835,151
2836,149
2837,28
2838,198
2839,48
2840,114
2841,78
2842,40
2843,72
2844,197
2845,112
2846,69
2847,169
2848,106
2849,141
2850,195
2851,168
2852,87
2853,103
2854,133
2855,98
2856,82
2857,110
2858,37
2859,159
2860,121
2861,45
2862,177
2863,136
2864,58
2865,8
2866,76
2867,80
2868,14
2869,98
2870,182
2871,187
2872,140
2873,188
2874,95
2875,23
2876,158
2877,198
2878,135
2879,18
2880,81
2881,19
2882,61
2883,153
2884,6
2885,157
2886,57
2887,198
2888,166
2889,59
2890,173
2891,109
2892,46
2893,65
2894,152
2895,184
2896,97
2897,79
2898,152
2899,133
2900,167
2901,38
2902,46
2903,105
2904,75
2905,70
2906,61
2907,32
2908,197
2909,146
2910,49
2911,75
2912,75
2913,116
2914,84
2915,109
2916,71
2917,146
2918,102
2919,26
2920,7
2921,30
2922,111
2923,105
2924,142
2925,103
2926,70
2927,9
2928,166
2929,156
2930,160
2931,138
2932,23
2933,35
2934,18
2935,129
2936,85
2937,11
2938,67
2939,58
2940,162
2941,189
2942,198
2943,45
2944,106
2945,9
2946,14
2947,106
2948,157
2949,37
2950,58
2951,133
2952,152
2953,190
2954,106
2955,96
2956,120
2957,148
2958,49
2959,18
2960,113
2961,40
2962,25
2963,29
2964,56
2965,60
2966,141
2967,99
2968,164
2969,37
2970,8
2971,42
2972,69
2973,129
2974,57
2975,161
2976,112
2977,182
2978,103
2979,177
2980,85
2981,177
2982,14
2983,199
2984,121
2985,45
2986,64
2987,159
2988,81
2989,21
2990,73
2991,37
2992,56
2993,72
2994,173
2995,77
2996,24
